polygon_type,n,seed,k_count,algorithm,time_ms,triangles,reflex_count
dent,10000,1,2,hertel,130.527000,9998,
dent,10000,2,2,hertel,99.624200,9998,
dent,10000,3,2,hertel,154.483000,9998,
dent,10000,4,2,hertel,187.837000,9998,
random,500,0,162,garey,0.201008,498,
random,500,1,161,garey,0.175884,498,
random,500,2,160,garey,0.172894,498,
random,500,3,162,garey,0.170130,498,
random,500,4,156,garey,0.261267,498,
random,500,0,162,ours,2.595590,498,242
random,500,1,161,ours,2.063920,498,235
random,500,2,160,ours,2.504070,498,230
random,500,3,162,ours,1.780170,498,246
random,500,4,156,ours,2.665830,498,230
random,500,0,162,seidel,5.736066,498,
random,500,1,161,seidel,6.020461,498,
random,500,2,160,seidel,5.739934,498,
random,500,3,162,seidel,5.685084,498,
random,500,4,156,seidel,5.815340,498,
random,500,0,162,hertel,1.524960,498,
random,500,1,161,hertel,1.494420,498,
random,500,2,160,hertel,1.743240,498,
random,500,3,162,hertel,1.513030,498,
random,500,4,156,hertel,1.623900,498,
random,1000,0,330,ours,8.184890,998,479
random,1000,1,330,ours,7.674950,998,481
random,1000,2,331,ours,8.452350,998,474
random,1000,3,332,ours,7.739120,998,473
random,1000,4,323,ours,10.121500,998,466
random,1000,0,330,garey,0.363092,998,
random,1000,1,330,garey,0.402786,998,
random,1000,2,331,garey,0.370432,998,
random,1000,3,332,garey,0.353609,998,
random,1000,4,323,garey,0.385331,998,
random,1000,0,330,seidel,6.061619,998,
random,1000,1,330,seidel,6.399204,998,
random,1000,2,331,seidel,7.162607,998,
random,1000,3,332,seidel,6.023396,998,
random,1000,4,323,seidel,6.120776,998,
random,1000,0,330,hertel,5.877570,998,
random,1000,1,330,hertel,4.247820,998,
random,1000,2,331,hertel,4.683820,998,
random,1000,3,332,hertel,3.834200,998,
random,1000,4,323,hertel,3.470870,998,
random,2000,0,674,garey,0.753637,1998,
random,2000,1,659,garey,0.759697,1998,
random,2000,2,677,garey,0.834271,1998,
random,2000,3,663,garey,1.123560,1998,
random,2000,4,659,garey,0.755564,1998,
random,2000,0,674,ours,33.509300,1998,965
random,2000,1,659,ours,29.009300,1998,950
random,2000,2,677,ours,27.602700,1998,968
random,2000,3,663,ours,30.328000,1998,963
random,2000,4,659,ours,28.067700,1998,958
random,2000,0,674,seidel,7.008877,1998,
random,2000,1,659,seidel,6.886316,1998,
random,2000,2,677,seidel,6.808598,1998,
random,2000,3,663,seidel,6.956500,1998,
random,2000,4,659,seidel,7.141354,1998,
random,2000,0,674,hertel,11.160100,1998,
random,2000,1,659,hertel,11.035400,1998,
random,2000,2,677,hertel,10.130500,1998,
random,2000,3,663,hertel,12.545200,1998,
random,2000,4,659,hertel,12.582500,1998,
random,5000,0,1681,garey,2.171280,4998,
random,5000,1,1670,garey,2.269550,4998,
random,5000,2,1636,garey,2.188180,4998,
random,5000,3,1661,garey,2.180280,4998,
random,5000,4,1659,garey,2.163650,4998,
random,5000,0,1681,ours,206.427000,4998,2405
random,5000,1,1670,ours,177.813000,4998,2383
random,5000,2,1636,ours,171.717000,4998,2389
random,5000,3,1661,ours,154.469000,4998,2367
random,5000,4,1659,ours,178.434000,4998,2411
random,5000,0,1681,hertel,64.148600,4998,
random,5000,1,1670,hertel,63.847800,4998,
random,5000,2,1636,hertel,61.985900,4998,
random,5000,3,1661,hertel,68.137800,4998,
random,5000,4,1659,hertel,70.125800,4998,
random,5000,0,1681,seidel,9.929191,4998,
random,5000,1,1670,seidel,10.030148,4998,
random,5000,2,1636,seidel,9.659358,4998,
random,5000,3,1661,seidel,11.045589,4998,
random,5000,4,1659,seidel,9.694770,4998,
random,10000,0,3314,garey,4.812280,9998,
random,10000,1,3322,garey,5.755200,9998,
random,10000,2,3295,garey,4.351090,9998,
random,10000,3,3322,garey,4.298680,9998,
random,10000,4,3326,garey,4.591310,9998,
random,10000,0,3314,ours,753.913000,9998,4732
random,10000,1,3322,ours,720.520000,9998,4771
random,10000,2,3295,ours,686.258000,9998,4740
random,10000,3,3322,ours,700.303000,9998,4745
random,10000,4,3326,ours,670.258000,9998,4780
random,10000,0,3314,hertel,251.138000,9998,
random,10000,1,3322,hertel,251.244000,9998,
random,10000,2,3295,hertel,258.894000,9998,
random,10000,3,3322,hertel,267.980000,9998,
random,10000,4,3326,hertel,290.285000,9998,
random,10000,0,3314,seidel,14.825327,9998,
random,10000,1,3322,seidel,15.048573,9998,
random,10000,2,3295,seidel,14.249654,9998,
random,10000,3,3322,seidel,16.213448,9998,
random,10000,4,3326,seidel,16.481560,9998,
