polygon_type,n,seed,k_count,algorithm,time_ms,triangles,reflex_count
star,500,2,247,ours,0.143444,498,250
star,500,3,247,ours,0.148169,498,250
star,500,4,249,ours,0.193924,498,250
star,500,0,247,seidel,5.584498,498,
star,500,1,247,seidel,5.855550,498,
star,500,2,247,seidel,5.649640,498,
star,500,3,247,seidel,6.973763,498,
star,500,4,249,seidel,5.494999,498,
star,500,0,247,hertel,1.100550,498,
star,500,1,247,hertel,1.047960,498,
star,500,2,247,hertel,1.079960,498,
star,500,3,247,hertel,1.222730,498,
star,500,4,249,hertel,1.102630,498,
star,1000,0,497,garey,0.296276,998,
star,1000,1,499,garey,0.293146,998,
star,1000,2,499,garey,0.373217,998,
star,1000,3,497,garey,0.296359,998,
star,1000,4,499,garey,0.289411,998,
star,1000,0,497,ours,0.277756,998,500
star,1000,1,499,ours,0.285966,998,500
star,1000,2,499,ours,0.268638,998,500
star,1000,3,497,ours,0.278576,998,500
star,1000,4,499,ours,0.352187,998,500
star,1000,0,497,seidel,6.018489,998,
star,1000,1,499,seidel,6.305778,998,
star,1000,2,499,seidel,5.995325,998,
star,1000,3,497,seidel,7.090352,998,
star,1000,4,499,seidel,6.888436,998,
star,1000,0,497,hertel,2.739580,998,
star,1000,1,499,hertel,3.216640,998,
star,1000,2,499,hertel,2.888870,998,
star,1000,3,497,hertel,3.198200,998,
star,1000,4,499,hertel,2.822200,998,
star,2000,0,997,garey,0.708237,1998,
star,2000,1,999,garey,0.638381,1998,
star,2000,2,997,garey,0.630436,1998,
star,2000,3,999,garey,0.694463,1998,
star,2000,4,999,garey,0.651131,1998,
star,2000,0,997,ours,0.609641,1998,1000
star,2000,1,999,ours,0.580178,1998,1000
star,2000,2,997,ours,0.676128,1998,1000
star,2000,3,999,ours,0.589537,1998,1000
star,2000,4,999,ours,0.617584,1998,1000
star,2000,0,997,seidel,6.856977,1998,
star,2000,1,999,seidel,9.424475,1998,
star,2000,2,997,seidel,8.941766,1998,
star,2000,3,999,seidel,7.741969,1998,
star,2000,4,999,seidel,6.971265,1998,
star,2000,0,997,hertel,7.929380,1998,
star,2000,1,999,hertel,9.123930,1998,
star,2000,2,997,hertel,8.147200,1998,
star,2000,3,999,hertel,7.693110,1998,
star,2000,4,999,hertel,7.546430,1998,
star,5000,0,2499,ours,1.695070,4998,2500
star,5000,1,2499,ours,1.653350,4998,2500
star,5000,2,2497,ours,1.483710,4998,2500
star,5000,3,2499,ours,1.449720,4998,2500
star,5000,4,2499,ours,1.802550,4998,2500
star,5000,0,2499,garey,2.126770,4998,
star,5000,1,2499,garey,1.693360,4998,
star,5000,2,2497,garey,1.580230,4998,
star,5000,3,2499,garey,1.630950,4998,
star,5000,4,2499,garey,1.515620,4998,
star,5000,0,2499,hertel,40.785100,4998,
star,5000,1,2499,hertel,40.612000,4998,
star,5000,2,2497,hertel,46.437000,4998,
star,5000,3,2499,hertel,42.245700,4998,
star,5000,4,2499,hertel,47.972300,4998,
star,5000,0,2499,seidel,10.546825,4998,
star,5000,1,2499,seidel,8.413674,4998,
star,5000,2,2497,seidel,10.808158,4998,
star,5000,3,2499,seidel,9.159882,4998,
star,5000,4,2499,seidel,8.403224,4998,
star,10000,0,4999,garey,3.771190,9998,
star,10000,1,4997,garey,3.276710,9998,
star,10000,2,4999,garey,3.597620,9998,
star,10000,3,4999,garey,3.163870,9998,
star,10000,4,4997,garey,3.450470,9998,
star,10000,0,4999,ours,3.132210,9998,5000
star,10000,1,4997,ours,3.270100,9998,5000
star,10000,2,4999,ours,3.051280,9998,5000
star,10000,3,4999,ours,3.578100,9998,5000
star,10000,4,4997,ours,2.977340,9998,5000
star,10000,0,4999,hertel,172.827000,9998,
star,10000,1,4997,hertel,174.141000,9998,
star,10000,2,4999,hertel,171.396000,9998,
star,10000,3,4999,hertel,171.768000,9998,
star,10000,4,4997,hertel,179.991000,9998,
star,10000,0,4999,seidel,14.564777,9998,
star,10000,1,4997,seidel,15.364297,9998,
star,10000,2,4999,seidel,13.008103,9998,
star,10000,3,4999,seidel,13.876530,9998,
star,10000,4,4997,seidel,14.176437,9998,
