polygon_type,n,algorithm,run,time_ms,reflex_count
convex,500,earcut,41,0.136717,0
convex,500,reflex,42,1.32902,60
convex,500,earcut,42,0.126867,0
convex,500,reflex,43,0.745765,63
convex,500,earcut,43,0.106313,0
convex,500,reflex,44,0.654655,54
convex,500,earcut,44,0.247088,0
convex,500,reflex,45,0.664871,56
convex,500,earcut,45,0.138716,0
convex,500,reflex,46,1.30991,64
convex,500,earcut,46,0.141872,0
convex,500,reflex,47,0.910494,63
convex,500,earcut,47,0.13598,0
convex,500,reflex,48,0.979615,63
convex,500,earcut,48,0.161017,0
convex,500,reflex,49,1.07769,49
convex,500,earcut,49,0.113248,0
convex,1000,reflex,0,1.97724,183
convex,1000,earcut,0,0.652817,0
convex,1000,reflex,1,1.88129,174
convex,1000,earcut,1,0.284871,0
convex,1000,reflex,2,1.90186,182
convex,1000,earcut,2,0.308047,0
convex,1000,reflex,3,2.18701,188
convex,1000,earcut,3,0.384751,0
convex,1000,reflex,4,2.61729,181
convex,1000,earcut,4,0.258236,0
convex,1000,reflex,5,1.56682,191
convex,1000,earcut,5,0.29908,0
convex,1000,reflex,6,1.66108,194
convex,1000,earcut,6,0.193429,0
convex,1000,reflex,7,1.45317,168
convex,1000,earcut,7,0.249215,0
convex,1000,reflex,8,1.63203,174
convex,1000,earcut,8,0.390549,0
convex,1000,reflex,9,1.42168,195
convex,1000,earcut,9,0.204175,0
convex,1000,reflex,10,1.4478,170
convex,1000,earcut,10,0.15899,0
convex,1000,reflex,11,1.33845,181
convex,1000,earcut,11,0.284641,0
convex,1000,reflex,12,1.55587,176
convex,1000,earcut,12,0.429044,0
convex,1000,reflex,13,2.18304,182
convex,1000,earcut,13,0.220058,0
convex,1000,reflex,14,2.15842,189
convex,1000,earcut,14,0.286,0
convex,1000,reflex,15,1.53136,184
convex,1000,earcut,15,0.226131,0
convex,1000,reflex,16,1.52242,180
convex,1000,earcut,16,0.203407,0
convex,1000,reflex,17,1.38783,174
convex,1000,earcut,17,0.187444,0
convex,1000,reflex,18,1.49895,179
convex,1000,earcut,18,0.273016,0
convex,1000,reflex,19,2.2464,179
convex,1000,earcut,19,0.237937,0
convex,1000,reflex,20,1.59951,189
convex,1000,earcut,20,0.194601,0
convex,1000,reflex,21,1.23178,170
convex,1000,earcut,21,0.153057,0
convex,1000,reflex,22,1.20682,178
convex,1000,earcut,22,0.138738,0
convex,1000,reflex,23,1.94501,191
convex,1000,earcut,23,0.40986,0
convex,1000,reflex,24,1.59228,183
convex,1000,earcut,24,0.293442,0
convex,1000,reflex,25,1.87955,193
convex,1000,earcut,25,0.263083,0
convex,1000,reflex,26,3.35399,184
convex,1000,earcut,26,0.3682,0
convex,1000,reflex,27,3.70841,179
convex,1000,earcut,27,0.351011,0
convex,1000,reflex,28,2.10589,176
convex,1000,earcut,28,0.273494,0
convex,1000,reflex,29,4.18454,178
convex,1000,earcut,29,0.285509,0
convex,1000,reflex,30,2.35936,183
convex,1000,earcut,30,0.597243,0
convex,1000,reflex,31,2.07057,179
convex,1000,earcut,31,0.508704,0
convex,1000,reflex,32,3.46313,176
convex,1000,earcut,32,0.471899,0
convex,1000,reflex,33,2.70728,174
convex,1000,earcut,33,0.258275,0
convex,1000,reflex,34,3.22729,187
convex,1000,earcut,34,0.376146,0
convex,1000,reflex,35,1.80787,192
convex,1000,earcut,35,0.533907,0
convex,1000,reflex,36,3.45238,179
convex,1000,earcut,36,0.317592,0
convex,1000,reflex,37,2.21344,180
convex,1000,earcut,37,0.576542,0
convex,1000,reflex,38,1.72366,174
convex,1000,earcut,38,0.477022,0
convex,1000,reflex,39,2.89512,196
convex,1000,earcut,39,0.631175,0
convex,1000,reflex,40,5.08466,184
convex,1000,earcut,40,0.536145,0
convex,1000,reflex,41,2.7326,183
convex,1000,earcut,41,0.487416,0
convex,1000,reflex,42,3.03733,170
convex,1000,earcut,42,0.49735,0
convex,1000,reflex,43,4.53577,185
convex,1000,earcut,43,0.753657,0
convex,1000,reflex,44,2.45205,188
convex,1000,earcut,44,0.302599,0
convex,1000,reflex,45,2.24374,188
convex,1000,earcut,45,0.43841,0
convex,1000,reflex,46,2.05354,177
convex,1000,earcut,46,0.577709,0
convex,1000,reflex,47,2.82376,184
convex,1000,earcut,47,0.401727,0
convex,1000,reflex,48,1.12151,186
convex,1000,earcut,48,0.127576,0
convex,1000,reflex,49,3.73428,173
convex,1000,earcut,49,0.359089,0
convex,2000,reflex,0,3.06446,484
convex,2000,earcut,0,0.453219,0
convex,2000,reflex,1,4.49211,456
convex,2000,earcut,1,1.54783,0
convex,2000,reflex,2,6.15919,479
convex,2000,earcut,2,1.80108,0
convex,2000,reflex,3,9.89651,480
convex,2000,earcut,3,1.23588,0
convex,2000,reflex,4,7.03632,473
convex,2000,earcut,4,0.893016,0
convex,2000,reflex,5,6.0187,484
convex,2000,earcut,5,0.733439,0
convex,2000,reflex,6,5.74194,491
convex,2000,earcut,6,0.97362,0
convex,2000,reflex,7,6.07481,474
convex,2000,earcut,7,1.14146,0
convex,2000,reflex,8,6.14141,472
convex,2000,earcut,8,1.20602,0
convex,2000,reflex,9,5.98937,464
convex,2000,earcut,9,0.98274,0
convex,2000,reflex,10,8.18615,481
convex,2000,earcut,10,1.09269,0
convex,2000,reflex,11,7.12057,487
convex,2000,earcut,11,1.25934,0
convex,2000,reflex,12,7.4266,468
convex,2000,earcut,12,1.42415,0
convex,2000,reflex,13,6.66592,490
convex,2000,earcut,13,1.44307,0
convex,2000,reflex,14,6.92988,495
convex,2000,earcut,14,0.82168,0
convex,2000,reflex,15,5.58902,480
convex,2000,earcut,15,0.818383,0
convex,2000,reflex,16,6.82967,469
convex,2000,earcut,16,0.924271,0
convex,2000,reflex,17,6.25331,475
convex,2000,earcut,17,1.04417,0
convex,2000,reflex,18,6.88262,482
convex,2000,earcut,18,1.15685,0
convex,2000,reflex,19,7.98494,482
convex,2000,earcut,19,1.35725,0
convex,2000,reflex,20,6.29232,462
convex,2000,earcut,20,0.962377,0
convex,2000,reflex,21,7.00261,463
convex,2000,earcut,21,0.759569,0
convex,2000,reflex,22,4.75032,462
convex,2000,earcut,22,1.55548,0
convex,2000,reflex,23,6.82248,486
convex,2000,earcut,23,1.45289,0
convex,2000,reflex,24,9.47166,461
convex,2000,earcut,24,1.71339,0
convex,2000,reflex,25,8.62651,484
convex,2000,earcut,25,1.56323,0
convex,2000,reflex,26,8.07799,476
convex,2000,earcut,26,0.90815,0
convex,2000,reflex,27,8.84879,482
convex,2000,earcut,27,1.49117,0
convex,2000,reflex,28,7.18114,472
convex,2000,earcut,28,0.990357,0
convex,2000,reflex,29,8.41932,481
convex,2000,earcut,29,0.995425,0
convex,2000,reflex,30,7.22091,480
convex,2000,earcut,30,0.64702,0
convex,2000,reflex,31,5.29961,468
convex,2000,earcut,31,1.11718,0
convex,2000,reflex,32,5.05856,484
convex,2000,earcut,32,0.738647,0
convex,2000,reflex,33,2.80864,465
convex,2000,earcut,33,0.658034,0
convex,2000,reflex,34,8.37006,470
convex,2000,earcut,34,1.22416,0
convex,2000,reflex,35,6.81231,497
convex,2000,earcut,35,0.8917,0
convex,2000,reflex,36,7.33405,477
convex,2000,earcut,36,1.2172,0
convex,2000,reflex,37,7.49871,488
convex,2000,earcut,37,0.999651,0
convex,2000,reflex,38,6.7509,467
convex,2000,earcut,38,1.18442,0
convex,2000,reflex,39,8.74924,496
convex,2000,earcut,39,0.999458,0
convex,2000,reflex,40,7.06507,493
convex,2000,earcut,40,1.40341,0
convex,2000,reflex,41,7.47705,491
convex,2000,earcut,41,1.00067,0
convex,2000,reflex,42,6.11679,480
convex,2000,earcut,42,0.802823,0
convex,2000,reflex,43,6.60588,483
convex,2000,earcut,43,0.928746,0
convex,2000,reflex,44,6.3688,479
convex,2000,earcut,44,1.04894,0
convex,2000,reflex,45,4.24526,483
convex,2000,earcut,45,0.720417,0
convex,2000,reflex,46,5.01517,501
convex,2000,earcut,46,0.604888,0
convex,2000,reflex,47,6.58669,500
convex,2000,earcut,47,0.70324,0
convex,2000,reflex,48,2.78005,495
convex,2000,earcut,48,0.426581,0
convex,2000,reflex,49,2.69254,483
convex,2000,earcut,49,0.627683,0
convex,5000,reflex,0,19.4369,1450
convex,5000,earcut,0,1.89845,0
convex,5000,reflex,1,13.8315,1430
convex,5000,earcut,1,1.5015,0
convex,5000,reflex,2,14.6718,1467
convex,5000,earcut,2,3.90427,0
convex,5000,reflex,3,18.5272,1439
convex,5000,earcut,3,3.18918,0
convex,5000,reflex,4,16.4878,1470
convex,5000,earcut,4,2.2853,0
convex,5000,reflex,5,5.25165,1451
convex,5000,earcut,5,1.16393,0
convex,5000,reflex,6,6.10249,1457
convex,5000,earcut,6,1.52795,0
convex,5000,reflex,7,16.4352,1446
convex,5000,earcut,7,2.02975,0
convex,5000,reflex,8,15.2005,1443
convex,5000,earcut,8,2.10432,0
convex,5000,reflex,9,20.9608,1430
convex,5000,earcut,9,4.61937,0
convex,5000,reflex,10,18.2364,1454
convex,5000,earcut,10,1.64471,0
convex,5000,reflex,11,16.0919,1457
convex,5000,earcut,11,3.39819,0
convex,5000,reflex,12,19.2728,1459
convex,5000,earcut,12,3.91062,0
convex,5000,reflex,13,14.4755,1479
convex,5000,earcut,13,2.73636,0
convex,5000,reflex,14,21.4285,1491
convex,5000,earcut,14,1.67485,0
convex,5000,reflex,15,19.992,1445
convex,5000,earcut,15,3.42649,0
convex,5000,reflex,16,15.1661,1456
convex,5000,earcut,16,2.02775,0
convex,5000,reflex,17,14.7014,1424
convex,5000,earcut,17,1.68697,0
convex,5000,reflex,18,11.6751,1426
convex,5000,earcut,18,2.82841,0
convex,5000,reflex,19,18.7934,1454
convex,5000,earcut,19,4.06398,0
convex,5000,reflex,20,10.2267,1438
convex,5000,earcut,20,1.6339,0
convex,5000,reflex,21,16.0875,1445
convex,5000,earcut,21,3.19695,0
convex,5000,reflex,22,19.6256,1430
convex,5000,earcut,22,2.94765,0
convex,5000,reflex,23,20.6791,1464
convex,5000,earcut,23,2.6693,0
convex,5000,reflex,24,11.1925,1418
convex,5000,earcut,24,1.20764,0
convex,5000,reflex,25,9.2802,1445
convex,5000,earcut,25,1.09583,0
convex,5000,reflex,26,14.1607,1472
convex,5000,earcut,26,3.26075,0
convex,5000,reflex,27,14.7535,1436
convex,5000,earcut,27,2.11824,0
convex,5000,reflex,28,17.38,1453
convex,5000,earcut,28,1.97047,0
convex,5000,reflex,29,12.6519,1439
convex,5000,earcut,29,2.45986,0
convex,5000,reflex,30,20.156,1455
convex,5000,earcut,30,4.76798,0
convex,5000,reflex,31,23.1961,1449
convex,5000,earcut,31,5.84462,0
convex,5000,reflex,32,18.8433,1435
convex,5000,earcut,32,4.34789,0
convex,5000,reflex,33,12.9248,1446
convex,5000,earcut,33,3.30734,0
convex,5000,reflex,34,19.1673,1455
convex,5000,earcut,34,3.85499,0
convex,5000,reflex,35,19.232,1469
convex,5000,earcut,35,2.1415,0
convex,5000,reflex,36,22.6983,1476
convex,5000,earcut,36,1.93423,0
convex,5000,reflex,37,13.9176,1485
convex,5000,earcut,37,1.77277,0
convex,5000,reflex,38,20.9834,1468
convex,5000,earcut,38,2.8662,0
convex,5000,reflex,39,24.5078,1438
convex,5000,earcut,39,1.84324,0
convex,5000,reflex,40,6.23531,1460
convex,5000,earcut,40,0.922019,0
convex,5000,reflex,41,7.72142,1460
convex,5000,earcut,41,1.71919,0
convex,5000,reflex,42,13.57,1462
convex,5000,earcut,42,0.879507,0
convex,5000,reflex,43,5.05902,1416
convex,5000,earcut,43,0.750367,0
convex,5000,reflex,44,5.48125,1447
convex,5000,earcut,44,1.24514,0
convex,5000,reflex,45,9.73479,1469
convex,5000,earcut,45,2.11852,0
convex,5000,reflex,46,12.7102,1451
convex,5000,earcut,46,2.19257,0
convex,5000,reflex,47,7.12187,1468
convex,5000,earcut,47,0.793277,0
convex,5000,reflex,48,10.7618,1464
convex,5000,earcut,48,2.85006,0
convex,5000,reflex,49,12.4733,1433
convex,5000,earcut,49,1.08321,0
convex,10000,reflex,0,15.0713,3108
convex,10000,earcut,0,2.72439,0
convex,10000,reflex,1,12.7016,3080
convex,10000,earcut,1,3.86146,0
convex,10000,reflex,2,17.925,3084
convex,10000,earcut,2,1.84336,0
convex,10000,reflex,3,19.5159,3089
convex,10000,earcut,3,2.71352,0
convex,10000,reflex,4,14.7795,3108
convex,10000,earcut,4,1.9949,0
convex,10000,reflex,5,20.282,3095
convex,10000,earcut,5,2.88515,0
convex,10000,reflex,6,23.5147,3115
convex,10000,earcut,6,5.40539,0
convex,10000,reflex,7,19.1155,3135
convex,10000,earcut,7,4.75631,0
convex,10000,reflex,8,20.7002,3104
convex,10000,earcut,8,2.15151,0
convex,10000,reflex,9,13.6121,3074
convex,10000,earcut,9,3.811,0
convex,10000,reflex,10,28.0612,3105
convex,10000,earcut,10,8.26376,0
convex,10000,reflex,11,12.3433,3117
convex,10000,earcut,11,4.42183,0
convex,10000,reflex,12,15.4706,3114
convex,10000,earcut,12,3.7528,0
convex,10000,reflex,13,10.8766,3109
convex,10000,earcut,13,2.31412,0
convex,10000,reflex,14,19.8504,3143
convex,10000,earcut,14,4.81638,0
convex,10000,reflex,15,26.6485,3089
convex,10000,earcut,15,5.32073,0
convex,10000,reflex,16,29.2448,3086
convex,10000,earcut,16,2.18249,0
convex,10000,reflex,17,35.7031,3087
convex,10000,earcut,17,3.10272,0
convex,10000,reflex,18,30.2647,3109
convex,10000,earcut,18,2.37038,0
convex,10000,reflex,19,21.5015,3114
convex,10000,earcut,19,2.12103,0
convex,10000,reflex,20,24.6194,3087
convex,10000,earcut,20,8.93078,0
convex,10000,reflex,21,32.3624,3096
convex,10000,earcut,21,2.27737,0
convex,10000,reflex,22,50.3759,3093
convex,10000,earcut,22,8.88763,0
convex,10000,reflex,23,59.2965,3112
convex,10000,earcut,23,14.6192,0
convex,10000,reflex,24,33.3878,3109
convex,10000,earcut,24,5.83009,0
convex,10000,reflex,25,60.4719,3128
convex,10000,earcut,25,11.5102,0
convex,10000,reflex,26,12.5505,3136
convex,10000,earcut,26,2.02221,0
convex,10000,reflex,27,11.6943,3108
convex,10000,earcut,27,1.8273,0
convex,10000,reflex,28,10.4372,3105
convex,10000,earcut,28,1.94679,0
convex,10000,reflex,29,19.6865,3110
convex,10000,earcut,29,2.85814,0
convex,10000,reflex,30,14.2734,3106
convex,10000,earcut,30,2.84276,0
convex,10000,reflex,31,25.4556,3111
convex,10000,earcut,31,2.35481,0
convex,10000,reflex,32,19.956,3084
convex,10000,earcut,32,2.05704,0
convex,10000,reflex,33,13.1374,3119
convex,10000,earcut,33,3.09464,0
convex,10000,reflex,34,12.811,3130
convex,10000,earcut,34,2.37343,0
convex,10000,reflex,35,11.7238,3142
convex,10000,earcut,35,3.44714,0
convex,10000,reflex,36,13.2086,3123
convex,10000,earcut,36,1.90636,0
convex,10000,reflex,37,21.8474,3144
convex,10000,earcut,37,5.38426,0
convex,10000,reflex,38,25.8075,3117
convex,10000,earcut,38,7.66162,0
convex,10000,reflex,39,20.1491,3087
convex,10000,earcut,39,3.10604,0
convex,10000,reflex,40,31.2245,3113
convex,10000,earcut,40,3.9592,0
convex,10000,reflex,41,15.9861,3114
convex,10000,earcut,41,1.9376,0
convex,10000,reflex,42,14.7858,3098
convex,10000,earcut,42,1.99677,0
convex,10000,reflex,43,13.1775,3076
convex,10000,earcut,43,3.76165,0
convex,10000,reflex,44,13.7161,3111
convex,10000,earcut,44,1.80161,0
convex,10000,reflex,45,15.1194,3125
convex,10000,earcut,45,1.88564,0
convex,10000,reflex,46,13.0301,3096
convex,10000,earcut,46,3.14322,0
convex,10000,reflex,47,15.4554,3144
convex,10000,earcut,47,3.10412,0
convex,10000,reflex,48,17.4427,3092
convex,10000,earcut,48,3.7068,0
convex,10000,reflex,49,12.0451,3103
convex,10000,earcut,49,1.79769,0
convex,20000,reflex,0,45.0614,6375
convex,20000,earcut,0,5.43014,0
convex,20000,reflex,1,26.1008,6436
convex,20000,earcut,1,7.44319,0
convex,20000,reflex,2,28.5301,6383
convex,20000,earcut,2,5.24405,0
convex,20000,reflex,3,30.1475,6443
convex,20000,earcut,3,5.78998,0
convex,20000,reflex,4,39.7672,6423
convex,20000,earcut,4,10.8311,0
convex,20000,reflex,5,50.4505,6396
convex,20000,earcut,5,6.76949,0
convex,20000,reflex,6,78.2629,6446
convex,20000,earcut,6,8.8985,0
convex,20000,reflex,7,40.4221,6463
convex,20000,earcut,7,7.46866,0
convex,20000,reflex,8,39.0931,6408
convex,20000,earcut,8,4.91172,0
convex,20000,reflex,9,110.211,6391
convex,20000,earcut,9,4.99177,0
convex,20000,reflex,10,41.5245,6387
convex,20000,earcut,10,21.4707,0
convex,20000,reflex,11,25.9568,6451
convex,20000,earcut,11,6.88087,0
convex,20000,reflex,12,28.2939,6387
convex,20000,earcut,12,11.6513,0
convex,20000,reflex,13,123.972,6433
convex,20000,earcut,13,31.1698,0
convex,20000,reflex,14,68.8875,6470
convex,20000,earcut,14,6.21831,0
convex,20000,reflex,15,31.3524,6446
convex,20000,earcut,15,11.0987,0
convex,20000,reflex,16,31.5021,6395
convex,20000,earcut,16,5.73323,0
convex,20000,reflex,17,29.4378,6438
convex,20000,earcut,17,9.72411,0
convex,20000,reflex,18,40.011,6417
convex,20000,earcut,18,4.94358,0
convex,20000,reflex,19,34.1425,6419
convex,20000,earcut,19,4.94623,0
convex,20000,reflex,20,26.5713,6405
convex,20000,earcut,20,15.7904,0
convex,20000,reflex,21,56.3151,6419
convex,20000,earcut,21,15.2154,0
convex,20000,reflex,22,42.7512,6422
convex,20000,earcut,22,19.5027,0
convex,20000,reflex,23,42.9629,6421
convex,20000,earcut,23,24.0742,0
convex,20000,reflex,24,32.9493,6415
convex,20000,earcut,24,6.12735,0
convex,20000,reflex,25,32.2864,6459
convex,20000,earcut,25,6.89618,0
convex,20000,reflex,26,34.7099,6460
convex,20000,earcut,26,12.5974,0
convex,20000,reflex,27,53.9709,6460
convex,20000,earcut,27,6.70053,0
convex,20000,reflex,28,58.952,6437
convex,20000,earcut,28,18.141,0
convex,20000,reflex,29,56.7611,6464
convex,20000,earcut,29,15.31,0
convex,20000,reflex,30,46.3299,6436
convex,20000,earcut,30,12.3932,0
convex,20000,reflex,31,94.9461,6433
convex,20000,earcut,31,20.2898,0
convex,20000,reflex,32,44.9608,6374
convex,20000,earcut,32,20.3798,0
convex,20000,reflex,33,24.3834,6450
convex,20000,earcut,33,7.3679,0
convex,20000,reflex,34,52.1663,6447
convex,20000,earcut,34,4.8702,0
convex,20000,reflex,35,24.1538,6433
convex,20000,earcut,35,14.2504,0
convex,20000,reflex,36,58.6391,6456
convex,20000,earcut,36,10.5724,0
convex,20000,reflex,37,59.0701,6425
convex,20000,earcut,37,17.9477,0
convex,20000,reflex,38,79.9408,6453
convex,20000,earcut,38,6.59083,0
convex,20000,reflex,39,84.178,6459
convex,20000,earcut,39,21.52,0
convex,20000,reflex,40,50.0234,6397
convex,20000,earcut,40,6.1885,0
convex,20000,reflex,41,33.3566,6447
convex,20000,earcut,41,13.1925,0
convex,20000,reflex,42,67.2091,6429
convex,20000,earcut,42,17.1587,0
convex,20000,reflex,43,45.5466,6463
convex,20000,earcut,43,12.7474,0
convex,20000,reflex,44,72.8817,6426
convex,20000,earcut,44,28.4151,0
convex,20000,reflex,45,25.8312,6448
convex,20000,earcut,45,5.81376,0
convex,20000,reflex,46,23.5274,6422
convex,20000,earcut,46,7.61336,0
convex,20000,reflex,47,26.0516,6460
convex,20000,earcut,47,27.0178,0
convex,20000,reflex,48,73.9751,6422
convex,20000,earcut,48,20.2674,0
convex,20000,reflex,49,116.536,6454
convex,20000,earcut,49,8.58272,0
convex,50000,reflex,0,363.369,16400
convex,50000,earcut,0,102.41,0
convex,50000,reflex,1,70.1473,16363
convex,50000,earcut,1,64.4172,0
convex,50000,reflex,2,93.1333,16366
convex,50000,earcut,2,36.156,0
convex,50000,reflex,3,98.9293,16465
convex,50000,earcut,3,27.0854,0
convex,50000,reflex,4,152.665,16448
convex,50000,earcut,4,32.0624,0
convex,50000,reflex,5,75.6513,16442
convex,50000,earcut,5,28.3593,0
convex,50000,reflex,6,88.6993,16413
convex,50000,earcut,6,37.0108,0
convex,50000,reflex,7,77.1604,16453
convex,50000,earcut,7,53.8227,0
convex,50000,reflex,8,126.365,16442
convex,50000,earcut,8,33.9824,0
convex,50000,reflex,9,106.983,16445
convex,50000,earcut,9,25.6921,0
convex,50000,reflex,10,72.1936,16431
convex,50000,earcut,10,27.5973,0
convex,50000,reflex,11,83.8759,16469
convex,50000,earcut,11,28.8865,0
convex,50000,reflex,12,137.911,16466
convex,50000,earcut,12,41.0641,0
convex,50000,reflex,13,66.8737,16464
convex,50000,earcut,13,29.6531,0
convex,50000,reflex,14,142.946,16561
convex,50000,earcut,14,68.7337,0
convex,50000,reflex,15,118.549,16471
convex,50000,earcut,15,39.4621,0
convex,50000,reflex,16,145.969,16406
convex,50000,earcut,16,32.2718,0
convex,50000,reflex,17,78.4559,16443
convex,50000,earcut,17,27.2576,0
convex,50000,reflex,18,81.7583,16410
